875	241	8568	0.27	
39	612	8343	0.96	
6	656	1836	0.1	
447	268	1064	0.44	
813	164	1738	0.21	
703	776	2911	0.03	
123	953	8324	0.58	
806	445	2138	0.09	
534	529	5552	0.17	
73	221	8459	0.57	
199	679	597	0.56	
312	325	3177	0.74	
200	321	352	0.84	
279	307	7410	0.93	
297	449	8512	0.06	
267	129	3657	0.68	
44	769	9994	0.42	
302	200	668	0.88	
846	852	7849	0.92	
458	635	8840	0.1	
947	86	8915	0.01	
505	12	9265	0.3	
322	882	8658	0.63	
987	223	5484	0.88	
109	66	289	0.52	
474	287	7168	0.51	
240	221	9721	0.84	
819	966	3901	0.25	
516	526	2079	0.39	
268	457	5519	0.96	
688	674	4042	0.4	
996	129	116	0.82	
596	725	681	0.75	
333	359	5307	0.15	
796	517	1660	0.59	
925	661	3353	0.1	
152	826	5875	0.43	
272	212	5197	0.76	
669	601	9932	0.9	
473	390	163	0.68	
89	784	5288	0.14	
721	727	4934	0.95	
190	669	3900	0.15	
761	631	8679	0.62	
238	302	8186	0.16	
525	547	9628	0.23	
946	15	6875	0.63	
363	999	1362	0.24	
642	643	5786	0.66
95	259	5255	0.3	
912	215	6447	1	
799	231	5059	0.56	
483	101	3642	0.9	
1000	528	6632	0.11	
71	774	4396	0.16	
249	279	5437	0.18	
298	962	9673	0.95	
88	426	5880	0.7	
725	110	3990	0.85	
476	280	9815	0.9	
428	783	3380	0.45	
158	982	670	0.5	
121	17	5988	0.28	
843	180	5515	0.31	
842	944	6811	0.83	
184	750	3101	0.21	
957	533	2982	0.52	
695	269	4911	0.17	
383	838	601	0.82	
589	601	6488	0.61	
742	568	6856	0.86	
119	983	7295	0.58	
835	914	8573	0.34	
931	796	1598	0.73	
506	1	3555	0.67	
365	89	3604	0.56	
916	602	8582	0.78	
491	695	4857	0.33	
1	669	4619	0.94	
359	1000	4565	0.95	
839	283	6804	0.55	
380	569	6895	0.37	
812	54	2430	0.82	
936	3	313	0.09	
215	530	2021	0.74	
253	684	3891	0.95	
487	131	3968	0.7	
2	287	5419	0.38	
669	540	7099	0.82	
177	662	8609	0.77	
338	989	807	0.14	
753	722	6254	0.83	
866	418	898	0.85	
239	494	7695	0.84	
141	981	5376	0.77	
477	423	5393	0.68	
45	200	823	0.14	
936	477	5076	0.2	
16	893	1895	0.58	
657	39	574	0.8	
684	257	2617	0.77	
268	677	1162	0.61	
775	820	9347	0.19	
985	278	1144	0.27	
537	4	3235	0.65	
319	748	9146	0.79	
205	266	6141	0.72	
817	486	1629	0.07	
613	554	6542	0.63	
801	766	5940	0.97	
521	148	9628	0.65	
798	188	1149	0.14	
599	868	947	0.25	
718	694	4155	0.31	
767	710	9440	0.3	
919	655	7512	0.79	
981	502	3293	0.8	
869	706	7772	0.16	
931	771	2582	0.73	
241	393	6983	0.24	
555	75	1734	0.15	
836	214	7385	0.38	
511	954	7379	0.49	
160	47	7287	0.45	
673	856	2842	0.23	
945	26	5910	0.62	
344	591	399	0.79	
502	383	2123	0.73	
696	277	9410	0.99	
605	347	5609	0.02	
241	936	4500	0.35	
614	734	7091	0.14	
738	899	4762	0.41	
186	493	2820	0.73	
941	140	5148	0.68	
765	283	9887	0.93	
918	451	5480	0.56	
578	492	8463	0.88	
309	877	927	0.82	
720	785	4605	0.1	
780	400	5788	0.05	
729	376	4174	0.03	
60	894	856	0.59	
81	501	1170	0.51	
857	860	420	0.42	
991	604	9908	0.7	
741	658	9981	0.59	
1	539	3043	0.17	
962	774	4429	0.55	
810	278	1344	0.54	
614	264	8513	0.16	
162	690	1069	0.71	
559	284	8770	0.77	
337	576	1437	0.94	
463	786	1457	0.08	
924	186	6303	0.25	
124	694	6139	0.25	
882	349	5097	0.54	
881	641	1834	0.22	
996	764	8943	0.31	
356	340	5181	0.04	
773	748	9574	0.85	
668	406	4953	0.42	
742	970	1528	0.12	
142	239	7444	0.23	
804	467	9969	0.06	
297	492	192	0.15	
673	106	2014	0.85	
33	821	1423	0.07	
716	452	7073	0.57	
81	65	7465	0.97	
949	681	5998	0.04	
520	490	6144	0.71	
13	635	7899	0.35	
853	676	3466	0.7	
716	769	6774	0.88	
844	320	4318	0.96	
209	112	4279	0.84	
339	792	4718	0.71	
412	539	9807	0.86	
9	539	2733	0.87	
822	302	4263	0.22	
872	682	1229	0.79	
870	426	2681	0.41	
148	470	1279	0.53	
299	351	7298	0.83	
244	485	8866	0.09	
416	754	1986	0.67	
915	2	9630	0.26	
545	117	4460	0.68	
145	645	4527	0.79	
602	249	5400	0.33	
922	254	2885	0.26	
172	882	3830	0.58	
365	652	1503	0.76	
924	441	2727	0.86	
33	759	7826	0.89	
597	795	7124	0.39	
106	47	5624	0.53	
104	531	1757	0.2	
878	672	3051	0.24	
376	654	9975	0.26	
787	876	6180	0.64	
548	600	701	0.76	
711	837	5721	0.77	
346	627	3034	0.27	
149	989	204	0.34	
684	659	2122	0.68	
941	577	80	0.08	
483	929	2685	0.81	
469	630	168	0.22	
744	566	1515	0.54	
631	891	7047	0.14	
168	901	8039	0.42	
465	688	1465	0.9	
296	200	2921	0.11	
389	860	5980	0.38	
151	989	4776	0.29	
909	281	7130	0.48	
295	838	5967	0.23	
611	663	1253	0.89	
845	771	7856	0.4	
312	352	3274	0.98	
99	683	6756	0.59	
772	800	3735	0.64	
463	878	5108	0.61	
188	591	7412	0.53	
246	737	9243	0.07	
207	350	5822	0.97	
424	470	9738	0.61	
634	596	1923	0.65	
845	223	5844	0.55	
958	738	7814	0.77	
633	723	6454	0.81	
584	618	9465	0.2	
635	180	4938	0.31	
400	239	4743	0.13	
404	106	7542	0.57	
733	609	6271	0.05	
201	123	2807	0.71	
19	390	6143	0.8	
223	238	2491	0.34	
347	133	5241	0.33	
97	757	2215	0.22	
519	207	5970	0.3	
904	582	4826	0.51	
258	94	5175	0.76	
99	442	476	0.81	
505	828	9440	0.8	
98	47	9344	0.69	
784	274	947	0.98	
116	967	1373	0.22	
409	298	9095	0.86	
796	163	2530	0.47	
463	968	3884	0.2	
270	340	8502	0.12	
332	112	2452	0.38	
659	195	8400	0.13	
751	931	8174	0.38	
99	355	9526	0.06	
992	8	672	0.94	
35	499	5550	0.45	
915	917	3321	0.65	
953	367	3066	0.44	
360	919	9111	0.49	
49	701	9297	0.09	
597	441	4835	0.66	
759	773	4044	0.46	
898	129	9646	0.81	
745	518	2414	0.67	
484	383	2692	0.79	
801	407	3478	0.98	
878	817	4555	0.99	
149	537	6051	0.06	
544	105	8989	0.44	
655	891	6265	0.45	
239	617	6614	0.82	
125	962	3796	0.43	
803	113	2446	0.02	
23	108	6172	0.04	
305	71	6309	0.05	
913	519	7417	0.98	
590	58	5297	0.29	
145	173	6909	0.43	
295	466	8068	0.62	
565	379	1996	0.79	
407	985	2962	0.51	
628	128	9051	0.41	
201	190	9044	0.41	
340	389	6570	0.7	
969	254	5251	0.74	
438	970	3216	0.09	
814	117	2392	0.2	
154	200	4783	0.12	
153	57	5716	0.87	
540	123	3922	0.04	
20	576	6664	0.16	
535	350	3694	0.23	
317	102	3680	0.04	
440	569	6531	0.32	
445	315	6241	0.39	
715	725	9239	0.1	
922	971	7165	0.08	
300	289	2812	0.83	
45	801	6173	0.88	
589	755	3790	0.65	
393	602	3691	0.16	
333	660	8874	0.04	
854	649	9882	0.09	
273	238	2409	0.73	
876	614	482	0.17	
71	507	4847	0.36	
209	212	7459	0.56	
804	381	6654	0.59	
910	985	9680	0.78	
933	699	3620	0.36	
955	150	1755	0.77	
327	73	1258	0.15	
684	549	6919	0.43	
658	172	213	0.73	
972	446	2987	0.57	
651	869	5707	0.17	
918	46	3869	0.06	
227	805	850	0.06	
946	33	79	0.09	
587	773	8692	0.48	
776	265	5590	0.07	
924	791	3208	0.63	
750	75	6368	0.55	
914	445	3841	0.62	
884	652	9363	0.84	
696	106	8135	0.34	
968	301	9130	0.11	
297	327	2844	0.41	
50	920	1634	0.72	
358	632	5813	0.22	
41	527	9161	0.82	
989	273	3557	0.72	
374	535	1854	0.91	
480	952	5894	0.54	
247	503	7951	0.43	
541	895	5984	0.47	
166	777	7651	0.36	
442	698	2340	0.34	
94	862	7963	0.73	
587	768	6087	0.55	
106	396	1323	0.6	
737	661	4367	0.13	
743	936	5475	0.73	
469	386	9127	0.66	
220	843	1357	0.43	
879	448	876	0.68	
835	673	3214	0.58	
500	336	1684	0.87	
326	328	1360	0.21	
648	752	3507	0.74	
604	530	3019	0.1	
752	845	793	0.57	
577	301	1195	0.1
653	294	2062	0.05	
301	886	2667	0.48	
146	266	4391	0.27	
341	749	764	0.13	
408	457	4400	0.7	
259	110	1258	0.35	
429	407	9963	0.17	
375	455	3672	0.63	
372	833	6255	0.14	
748	912	3796	0.8	
298	485	4265	0.28	
955	44	168	0.79	
558	688	3285	0.42	
943	450	5065	0.32	
332	734	8983	0.25	
992	422	2642	0.5	
414	598	3062	0.7	
816	819	4120	0.56	
685	66	3388	0.93	
400	197	9469	0.36	
891	243	72	0.6	
864	877	2180	0.09	
789	455	8458	0.15	
422	525	3894	0.14	
644	349	2720	0.45	
240	238	5550	0.48	
979	536	2097	0.34	
2	828	4513	0.84	
206	115	5128	0.87	
896	755	2928	0.26	
281	395	5904	0.97	
242	374	8619	0.86	
560	898	5592	0.43	
178	179	3136	0.2
734	609	6822	0.92	
129	922	2291	0.02	
972	890	440	0.05	
919	510	249	0.37	
639	839	8335	0.8	
820	410	9476	0.08	
290	288	2708	0.5	
216	556	5896	0.76	
582	882	202	0.05	
238	340	6669	0.88	
514	540	2227	0.85	
235	893	2966	0.85	
948	119	6433	0.29	
350	913	1148	0.52	
658	776	7889	0.34	
983	904	241	0.39	
77	432	8875	0.23	
340	300	9453	0.6	
588	441	2508	0.01	
30	27	1106	0.43	
536	652	3416	0.13	
980	880	112	0.9	
885	910	4470	0.43	
266	277	3391	0.34	
203	280	9426	0.1
453	100	1334	0.06	
165	121	5753	0.35	
744	293	5198	0.69	
42	739	1337	0.12	
191	375	3886	0.17	
975	551	355	0.04	
552	457	9979	0.52	
714	219	3832	0.42	
384	853	7765	0.62	
926	963	5705	0.86	
383	539	2226	0.58	
397	458	9849	0.02	
954	214	2528	0.42	
617	127	8082	0.1	
736	921	7760	0.84	
176	620	6821	0.63	
436	200	9413	0.38	
494	745	6022	0.01	
460	204	405	0.38	
583	319	652	0.36	
242	461	7033	0.4	
329	887	7290	0.99	
422	184	8296	0.39	
259	574	6037	0.59	
393	369	8821	0.46	
30	289	6721	0.38	
256	326	4396	0.35	
619	504	6349	0.44	
24	970	4757	0.43	
313	414	647	0.03	
508	455	2251	0.25	
638	168	4121	0.24	
237	120	3251	0.43	
482	693	6513	0.77	
771	933	1411	0.12	
141	176	1975	0.77	
521	857	194	0.62	
313	846	9866	0.4	
521	637	2610	0.33	
677	654	8132	0.88	
891	748	894	0.38	
734	421	6244	0.28	
179	279	5372	0.65	
75	857	6296	0.91	
536	65	1165	0.45	
811	868	6579	0.86	
40	80	8027	0.06	
828	931	4807	0.77	
561	176	7054	0.72	
852	886	8882	0.95	
326	590	1441	0.47	
580	52	3852	0.49	
542	310	5089	0.1
141	793	4347	0.13	
369	970	4524	0.52	
456	809	9219	0.54	
790	844	1624	0.9	
275	932	590	0.86	
32	499	8010	0.49	
255	422	2213	0.66	
656	615	1039	0.31	
714	213	3566	0.24	
760	591	357	0.22	
630	312	7256	0.34	
775	249	7916	0.82	
362	432	5572	0.03	
466	375	8026	0.85	
34	722	2327	0.4	
188	840	3619	0.28	
336	793	392	0.38	
146	465	9424	0.1	
19	763	1519	0.12	
867	872	4313	0.65	
495	136	5925	0.27	
901	852	5674	0.98	
702	694	1391	0.46	
60	397	4083	0.54	
28	556	7844	0.82	
884	535	8984	0.17	
906	272	8281	0.93	
297	942	8501	0.28	
209	465	9219	0.23	
514	476	1331	0.74	
522	190	2580	0.86	
26	101	4614	0.15	
271	261	7568	0.7	
763	465	1628	0.67	
517	250	1570	0.44	
669	125	6049	0.26	
173	854	9876	0.35	
378	506	1549	0.36	
734	792	3023	0.92	
331	794	4316	0.24	
647	362	4045	0.41	
974	686	2158	0.6	
994	517	1287	0.57	
906	712	539	0.34	
949	505	7577	0.48	
775	249	6831	0.43	
551	454	7867	0.18	
507	50	2367	0.81	
376	603	6902	0.92	
751	558	3654	0.77	
136	32	3864	0.94	
310	63	1611	0.8	
151	608	6797	0.65	
121	214	4569	0.21	
328	80	5037	0.95	
984	245	5755	0.39	
519	872	8657	0.04	
46	313	9133	0.79	
219	1	3109	0.27	
338	233	6774	0.01	
752	148	4679	0.68	
516	776	1019	0.56	
685	952	2103	0.63	
806	285	3363	0.4	
587	130	6933	0.63	
970	745	3753	0.52	
376	221	6775	0.13	
31	223	1386	0.96	
610	680	6104	0.36	
44	783	3236	0.09	
232	602	937	0.88	
312	57	6372	0.91	
131	902	4389	0.6	
266	674	6006	0.42	
641	799	1705	0.81	
430	202	5402	0.5	
496	777	9169	0.72	
791	48	2430	0.27	
478	406	8556	0.61	
462	624	9081	0.51	
894	282	3009	0.04	
528	837	9682	0.95	
940	170	5616	0.15	
950	438	5370	0.48	
52	798	5042	0.09	
30	321	4416	0.66	
848	580	9747	0.41	
53	314	7038	0.56	
34	406	1884	0.45	
974	165	3714	0.29	
245	679	4692	0.22	
590	717	8329	0.22	
396	276	5584	0.15	
872	408	5958	1	
740	818	2700	0.96	
654	672	4845	0.05	
745	4	4415	0.81	
102	55	255	0.24	
98	677	9406	0.53	
548	606	5233	0.8	
773	605	7992	0.49	
413	909	2103	0.7	
541	263	3409	0.87	
206	421	2357	0.99	
396	641	8533	0.41	
610	255	8987	0.56	
681	829	7254	0.71	
588	960	2961	0.42	
754	895	2103	0.76	
734	475	5976	0.72	
619	571	1100	0.76	
30	265	2608	0.83	
258	348	8063	0.62	
677	633	1394	0.42	
767	134	3575	0.87	
482	592	4267	0.22	
883	809	6321	0.6	
137	717	3145	0.1	
916	845	7274	0.94	
26	492	77	0.92	
837	93	1295	0.42	
907	734	2559	0.83	
972	112	8326	0.87	
737	415	632	0.1	
502	292	9968	0.93	
120	256	96	0.26	
989	234	1770	0.64	
397	281	8507	0.17	
764	250	1736	0.33	
540	391	5432	0.59	
81	531	6610	0.9	
759	72	4000	0.46	
885	742	4137	0.25	
154	119	8477	0.07	
906	239	2708	0.23	
304	219	2600	0.92	
461	18	9522	0.1	
163	509	6053	0.77	
485	60	3079	0.16	
503	248	3943	0.58	
341	605	7962	0.77	
610	648	8736	0.55	
372	999	3658	0.08	
403	60	8322	0.55	
784	208	3756	0.48	
232	710	9557	0.83	
610	227	1020	0.34	
670	434	9264	0.22	
778	58	2953	0.14	
889	75	5736	0.56	
873	867	21	0.23	
687	172	6931	0.72	
383	732	2383	0.96	
75	577	4960	0.97	
671	818	2753	0.35	
450	254	2685	0.38	
374	133	840	0.56	
911	436	3939	0.27	
188	647	3167	0.55	
752	555	3377	0.35	
160	198	7797	0.52	
205	601	2045	0.54	
594	576	2083	0.01	
961	624	7400	0.87	
706	922	9665	0.46	
560	892	2576	0.65	
796	843	7849	0.51	
843	80	8077	0.33	
90	912	2956	0.75	
40	46	5045	0.27	
397	197	631	0.69	
945	214	2839	0.12	
721	589	6139	0.87	
165	122	5627	0.2	
674	943	5552	0.73	
504	633	577	0.06	
179	155	6341	0.01	
710	981	6853	0.37	
186	615	2480	0.69	
497	126	7607	0.26	
198	212	7869	0.43	
665	315	9536	0.1	
267	854	9027	0.12	
541	580	5027	0.01	
166	348	6057	0.11	
582	252	4113	0.74	
264	800	7669	0.58	
185	396	8373	0.33	
39	359	585	0.2	
371	894	7112	0.18	
528	25	6337	0.8	
736	780	1062	0.53	
27	999	9290	0.3	
996	529	1373	0.49	
911	288	4378	0.99	
680	455	6900	0.87	
548	999	3517	0.12	
638	686	5051	0.49	
443	268	6775	0.47	
358	618	8643	0.29	
679	306	4598	0.07	
711	187	2991	0.79	
658	266	1572	0.54	
3	360	8404	0.72	
484	944	2915	0.06	
179	918	6028	0.94	
189	322	8304	0.38	
158	162	6017	0.37	
97	953	7306	0.62	
338	336	2030	0.66	
177	787	8860	0.88	
528	23	8284	0.41	
808	557	3946	0.52	
9	297	5905	0.92	
747	80	9968	0.1	
303	103	349	0.37	
864	443	638	0.92	
45	978	3653	0.01	
697	492	4714	0.4	
594	738	8621	0.98	
357	835	4177	0.9	
680	346	5741	0.19	
752	805	5291	0.88	
655	187	8051	0.09	
775	262	3476	0.07	
986	341	2619	0.92	
578	535	5438	0.16	
488	601	2773	0.57	
605	685	7438	0.42	
697	416	7465	0.69	
608	558	9102	0.5	
128	882	5171	0.99	
976	486	67	0.18	
451	874	4846	0.47	
227	360	7609	0.52	
772	575	7090	0.93	
936	496	4798	0.74	
545	214	2471	0.07	
756	808	6590	0.5	
99	595	4438	0.48	
972	832	5323	0.69	
372	791	8158	0.95	
89	977	3191	0.23	
774	772	461	0.35	
367	519	2581	0.23	
563	8	4744	0.33	
440	736	6405	0.82	
430	68	1574	0.52	
509	403	2574	0.77	
621	224	4198	0.04	
764	488	7496	0.3	
846	513	4373	0.18	
348	346	9482	0.09	
609	623	668	0.98	
520	757	6107	0.58	
716	558	8607	0.24	
71	816	4592	0.99	
933	189	8187	0.8	
411	772	7569	0.26	
861	609	3024	0.84	
381	128	1901	0.79	
62	27	5321	0.39	
722	933	2644	0.07	
10	30	7552	0.54	
295	240	2182	0.31	
150	183	6816	0.26	
646	435	169	0.56	
625	783	7681	0.9	
738	181	5654	0.97	
152	632	3592	0.46	
977	763	387	0.86	
1000	62	8764	0.43	
935	991	2102	0.2	
418	726	4759	0.99	
766	276	9752	0.57	
244	942	2999	0.88	
322	437	851	0.99	
258	953	3003	0.69	
320	745	7351	0.52	
72	309	7731	0.03	
355	132	4823	0.28	
156	159	1169	0.25	
223	991	6511	0.78	
915	457	9988	0.38	
364	863	9103	0.63	
365	64	3309	0.56	
604	147	6059	0.15	
42	102	7587	0.25	
683	34	6751	0.42	
989	127	9822	0.53	
77	374	2931	0.4	
81	588	55	0.43	
536	314	1351	0.19	
531	115	7135	0.09	
437	541	1914	0.33	
381	157	9835	0.11	
129	134	2538	0.02	
281	1000	8846	0.65	
919	36	8390	0.96	
306	281	7756	0.96	
242	616	2878	0.92	
290	768	3354	0.99	
270	668	7152	0.69	
790	36	1864	0.03	
672	285	2912	0.9	
360	475	5150	0.57	
124	669	1975	0.25	
936	465	3345	0.51	
231	166	9892	0.17	
383	358	4357	0.24	
620	106	45	0.41	
42	231	5604	0.32	
371	860	7634	0.84	
299	351	7966	0.75	
727	562	6995	0.83	
344	254	9471	0.79	
770	919	9841	0.24	
756	840	8674	0.6	
86	444	688	0.17	
791	583	1673	0.02	
497	229	3776	0.19	
973	107	5507	0.12	
552	531	1233	0.35	
225	782	7917	0.93	
949	412	7162	0.87	
386	993	3625	0.98	
737	670	2379	0.27	
440	225	2956	0.09	
398	296	5722	0.13	
916	903	2367	0.16	
306	178	9411	0.94	
357	562	67	0.18	
105	750	8611	0.59	
237	266	1065	0.71	
57	952	2553	0.78	
381	98	2587	0.53	
868	502	8879	0.9	
40	529	5055	0.5	
526	591	536	0.7	
911	274	3958	0.31	
538	11	7795	0.28	
959	559	5979	0.91	
969	693	245	0.78	
529	522	6504	0.57	
221	557	632	0.78	
485	494	5605	0.58	
214	19	5516	0.3	
383	776	6098	0.82	
327	749	8379	0.89	
200	299	1028	0.15	
74	789	7527	0.67	
230	414	7345	0.57	
456	147	7963	1	
48	209	8343	0.69	
490	518	326	0.23	
384	297	9499	0.74	
174	837	9868	0.92	
485	801	5539	0.62	
875	425	7273	0.97	
762	391	6934	0.64	
427	194	4581	0.86	
780	570	5051	0.22	
404	17	2170	0.18	
1000	701	2292	0.9	
156	159	8898	0.83	
964	570	6153	0.95	
314	323	3189	0.16	
479	120	1311	0.2	
254	963	2963	0.26	
78	930	5430	0.04	
286	762	8174	0.83	
324	730	9850	0.44	
517	505	3698	0.13	
57	430	6263	0.35	
477	72	3398	0.53	
87	293	3312	0.2	
146	164	8168	0.97	
660	569	334	0.24	
913	501	322	0.42	
397	899	8057	0.01	
702	298	8700	0.41	
927	47	2886	0.13	
964	100	1684	0.49	
589	171	568	0.8	
878	211	8511	0.51	
719	583	4141	0.81	
413	816	5843	0.93	
130	261	8625	0.21	
706	921	3009	0.65	
967	941	4582	0.66	
266	48	7883	0.95	
18	865	9471	0.95	
863	220	7518	0.06	
929	680	6296	0.51	
82	843	5791	0.46	
664	274	1689	0.11	
701	121	1912	0.8	
545	368	210	0.84	
844	832	1449	0.85	
139	351	8558	0.37	
535	2	867	0.61	
770	624	999	0.94	
717	631	5553	0.17	
897	818	8981	0.71	
298	236	9965	0.65	
887	478	6107	0.35	
472	774	6481	0.1	
133	681	3452	0.14	
557	948	3176	0.23	
35	267	2186	0.37	
913	154	6270	0.98	
250	433	7308	0.68	
969	573	6971	0.95	
541	927	2912	0.2	
897	7	6854	0.77	
525	316	4278	0.82	
930	546	1360	0.44	
176	740	6183	0.84	
941	884	415	0.77	
709	83	683	0.33	
236	953	9574	0.76	
902	57	1109	0.72	
68	663	6783	0.67	
412	839	7123	0.56	
503	495	7785	0.22	
253	506	36	0.18	
705	637	7111	0.2	
926	779	8152	0.83	
139	246	359	0.82	
956	647	3205	0.56	
990	186	698	0.58	
625	678	8266	0.14	
775	490	4076	0.96	
300	742	9366	0.01	
264	128	1563	0.89	
970	478	7616	0.21	
53	76	2133	0.18	
603	465	6241	0.52	
651	800	6745	0.38	
501	871	2395	0.6	
242	479	8359	0.36	
734	597	1925	0.29	
180	591	1392	0.01	
347	500	7670	0.98	
806	31	9352	0.44	
755	987	1937	0.82	
504	440	7312	0.08	
858	484	9808	0.41	
158	721	5606	0.98	
585	491	4138	0.58	
416	685	8478	0.96	
461	485	8475	0.29	
137	998	3869	0.63	
382	120	1166	0.76	
550	971	5382	0.94	
199	702	4166	0.78	
108	409	833	0.11	
447	768	5852	0.13	
989	723	94	0.22	
70	407	8351	0.39	
456	296	8710	0.11	
553	293	3489	0.66	
794	687	927	0.74	
178	91	8210	0.14	
612	13	6941	0.28	
429	65	5549	0.15	
161	774	7628	0.16	
961	627	7973	0.28	
938	936	6249	0.32	
523	24	1731	0.88	
198	399	7538	0.59	
429	464	6891	0.21	
975	118	7121	0.66	
833	751	9020	0.93	
781	236	1955	0.25	
648	512	5253	0.69	
710	744	8658	0.06	
198	623	6961	0.7	
142	155	5114	0.66	
230	400	9534	0.52	
719	440	3503	0.34	
570	292	6938	0.83	
487	237	2572	0.56	
536	165	5238	0.17	
66	703	1168	0.13	
528	675	1568	0.73	
245	663	467	0.91	
372	352	3447	0.32	
923	108	7593	1	
354	310	9639	0.54	
267	967	4098	0.01	
453	317	4849	0.24	
631	188	5790	0.23	
88	415	3970	0.63	
447	820	9947	0.7	
860	784	4694	0.46	
25	364	6668	0.55	
348	537	7280	0.88	
85	753	7471	0.32	
555	569	8610	0.58	
443	946	71	0.55	
538	359	3580	0.81	
718	1000	786	0.49	
439	875	3876	0.19	
620	233	4188	0.23	
848	374	2794	0.95	
619	130	805	0.75	
330	251	8519	0.19	
265	985	9882	0.29	
84	800	2777	0.64	
19	428	1856	0.09	
951	329	8278	0.42	
358	485	5871	0.79	
447	858	4424	0.18	
87	698	7411	0.73	
571	87	303	0.56	
408	537	1221	0.17	
794	368	3484	0.19	
792	19	2496	0.61	
434	274	2425	0.02	
998	482	1867	0.56	
287	959	134	0.35	
379	849	4571	0.84	
781	358	9929	0.53	
770	924	7784	0.94	
80	228	9071	0.85	
712	838	5089	0.98	
393	856	4130	0.58	
406	520	3228	0.94	
744	710	5330	0.49	
26	313	6467	0.2	
221	801	6380	0.46	
6	917	3685	0.27	
310	434	2961	0.31	
476	85	5470	0.72	
231	977	1362	0.38	
452	787	8033	0.91	
753	229	9385	0.82	
995	233	8148	0.53	
585	799	6793	0.2	
460	805	2592	0.87	
890	590	4725	0.85	
275	401	2816	0.15	
898	601	6865	0.22	
533	269	2530	0.7	
312	617	9001	0.15	
45	600	5875	0.4	
97	722	8311	0.69	
527	71	2576	0.76	
521	260	3944	0.04	
413	63	4044	0.96	
176	425	6765	0.01	
560	492	5352	0.28	
422	18	5220	0.38	
241	136	5119	0.45	
589	416	4551	0.42	
192	239	8519	0.02	
653	619	3695	0.46	
569	975	5575	0.81	
845	840	2933	0.83	
129	8	1274	0.74	
120	626	8837	0.69	
393	464	1440	0.41	
550	911	8049	0.79	
63	425	4228	0.89	
783	212	9151	0.46	
71	589	8100	0.09	
130	661	5354	0.32	
585	337	1290	0.3	
421	740	7918	0.02	
798	844	5957	0.46	
643	892	5709	0.23	
811	510	788	0.77	
816	164	1393	0.5	
653	147	8422	0.59	
169	607	2893	0.06	
220	372	7539	0.32	
47	197	9492	0.35	
856	697	6421	0.96	
249	789	7040	0.12	
147	364	2269	0.04	
19	950	4722	0.29	
13	725	3313	0.21	
596	529	6350	0.04	
905	167	3307	0.13	
97	785	7765	0.35	
974	371	1675	0.99	
865	681	4619	0.06	
777	270	8097	0.36	
945	787	2788	0.24	
676	904	8277	0.59	
271	395	3662	0.76	
82	473	3840	0.11	
922	695	7257	0.13	
971	428	9246	0.92	
64	205	1257	0.32	
762	298	7664	0.36	
117	159	8593	0.34	
38	987	6908	0.45	
37	405	1364	0.72	
806	819	738	0.27	
593	687	3668	0.05	
524	718	7121	0.31	
238	774	3936	0.77	
419	677	3408	0.95	
211	718	7335	0.03	
385	103	3416	0.45	
624	310	5546	0.1
665	365	3394	0.22	
709	491	5484	0.46	
116	68	7421	0.61	
656	717	2917	0.67	
987	525	401	0.01	
76	13	4841	0.01	
556	541	3132	0.05	
27	214	4443	0.06	
688	105	7812	0.37	
902	80	7569	0.43	
977	42	6466	0.73	
230	905	3710	0.33	
66	568	3988	0.84	
906	198	2512	0.53	
45	982	8629	0.7	
808	31	3576	0.66	
867	2	81	0.01	
430	377	9579	0.62	
78	865	5044	0.72	
937	368	8548	0.13	
837	542	785	0.16	
707	438	1088	0.24	
577	41	9833	0.88	
461	573	5268	0.35	
938	377	6371	0.34	
519	417	4885	0.47	
442	253	3085	0.41	
111	748	1892	0.89	
910	976	8676	0.51	
876	929	916	0.6	
843	362	2816	0.06	
190	502	5737	0.92	
332	688	5869	0.17	
594	935	8599	0.87	
841	695	7537	0.79	
831	722	248	0.15	
71	682	5284	0.25	
534	370	1587	0.75	
421	138	7054	0.26	
105	230	1808	0.62	
797	924	5864	0.78	
418	892	3979	0.22	
426	5	6603	0.13	
112	599	552	0.84	
6	421	4289	0.57	
657	914	1802	0.63	
564	615	4002	0.58	
352	187	1801	0.14	
970	133	7007	0.34	
102	421	2291	0.27	
830	210	9782	0.05	
164	703	1390	0.93	
614	630	479	0.89	
36	121	8866	0.51	
902	204	1274	0.55	
838	873	4257	0.84	
85	789	5882	0.56	
747	722	549	0.83	
526	647	6272	0.79	
271	623	9953	0.48	
994	439	418	0.23	
763	980	1752	0.07	
773	467	5191	0.6	
919	515	437	0.43	
993	475	7545	0.61	
976	638	8106	0.83	
417	268	5146	0.26	
393	237	5374	0.33	
632	309	1835	0.58	
694	419	5069	0.58	
636	659	7387	0.99	
154	959	3462	0.51	
873	583	509	0.38	
837	336	5308	0.39	
566	920	3950	0.26	
769	497	3358	0.08	
123	360	6084	0.82	
466	436	5843	0.91	
778	228	1190	0.97	
895	711	243	0.19	
852	292	7219	0.26	
208	309	386	0.87	
69	516	5638	0.33	
522	986	1241	0.68	
98	765	5755	0.4	
309	426	5067	0.51	
438	182	8188	0.73	
775	231	640	0.27	
406	403	4560	0.78	
270	633	6106	0.86	
946	241	7599	0.27	
868	908	3151	0.52	
93	817	2485	0.06	
321	322	4107	0.45
351	547	9315	0.97	
314	463	6040	0.21	
247	744	7618	0.6	
